Overall Credit Risk Score,Months Since First Credit Account,Average Age of Credit Accounts,Number of Well-Maintained Accounts,Percentage of Accounts Never Late,Months Since Last Missed Payment,Percentage of Installment vs Revolving Loans,Time Since Last Credit Application,Credit Utilization Ratio,Number of Active Credit Cards/Lines,Loan Repaid
91.0,454.0,173.0,9.0,100.0,21.879546809779367,33.0,0.0,1.0,1.0,0
73.0,127.0,60.0,12.0,85.0,11.0,77.0,8.0,34.857718120805366,0.0,0
82.0,150.0,49.0,12.0,100.0,21.879546809779367,42.0,14.0,5.0,1.0,1
82.0,118.0,48.0,15.0,100.0,21.879546809779367,24.0,2.0,0.0,0.0,1
88.0,204.0,86.0,18.0,100.0,21.879546809779367,17.0,2.4777188328912465,3.0,4.0,1
75.0,123.0,74.0,7.0,75.0,7.0,25.0,0.0,17.0,2.0,0
80.0,266.0,98.0,15.0,100.0,21.879546809779367,35.0,2.0,46.0,1.0,1
89.0,241.0,81.0,15.0,100.0,21.879546809779367,40.0,12.0,9.0,1.0,1
72.0,148.0,67.0,44.0,96.0,70.0,33.0,0.0,14.0,5.0,1
55.0,174.0,86.0,9.0,70.0,2.0,20.0,0.0,50.0,3.0,0
84.0,379.0,59.0,43.0,100.0,21.879546809779367,22.0,2.0,8.0,3.0,0
81.0,246.0,62.0,7.0,100.0,21.879546809779367,78.0,0.0,9.0,1.0,0
88.0,200.7691029900332,134.0,16.0,100.0,21.879546809779367,13.0,2.4777188328912465,7.0,3.0,0
84.0,209.0,84.0,19.0,100.0,21.879546809779367,30.0,2.0,0.0,2.0,1
79.0,199.0,121.0,18.0,100.0,21.879546809779367,11.0,0.0,21.0,5.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
70.0,122.0,59.0,23.0,96.0,1.0,52.0,1.0,11.0,2.0,0
66.0,198.0,103.0,18.0,83.0,10.0,39.0,0.0,0.0,0.0,0
80.0,234.0,74.0,23.0,100.0,21.879546809779367,17.0,0.0,32.0,3.0,0
59.0,63.0,35.0,15.0,88.0,37.0,6.0,0.0,77.0,3.0,0
77.0,200.7691029900332,59.0,29.0,100.0,21.879546809779367,14.0,18.0,43.0,4.0,1
54.0,90.0,37.0,13.0,86.0,7.0,57.0,0.0,66.0,4.0,0
65.0,71.0,47.0,23.0,96.0,21.879546809779367,30.0,0.0,61.0,6.0,0
88.0,161.0,97.0,29.0,100.0,21.879546809779367,48.0,0.0,7.0,1.0,1
70.0,299.0,104.0,33.0,97.0,16.0,8.0,0.0,6.0,7.0,0
85.0,299.0,95.0,12.0,93.0,46.0,14.0,0.0,5.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
58.0,158.0,67.0,9.0,82.0,4.0,45.0,0.0,76.0,2.0,0
89.0,344.0,137.0,19.0,100.0,21.879546809779367,25.0,0.0,10.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
80.0,268.0,96.0,41.0,98.0,46.0,41.0,2.0,7.0,2.0,1
79.0,102.0,34.0,14.0,100.0,21.879546809779367,43.0,0.0,0.0,0.0,0
65.0,72.0,32.0,20.0,100.0,21.879546809779367,5.0,6.0,48.0,6.0,1
66.0,202.0,82.0,23.0,96.0,0.0,17.0,0.0,33.0,7.0,0
90.0,308.0,95.0,28.0,100.0,21.879546809779367,27.0,4.0,2.0,2.0,1
59.0,278.0,135.0,32.0,71.0,4.0,15.0,0.0,3.0,8.0,1
81.0,134.0,60.0,25.0,100.0,21.879546809779367,15.0,2.4777188328912465,32.0,6.0,1
73.0,162.0,88.0,39.0,95.0,28.0,24.0,6.0,28.0,9.0,1
82.0,364.0,126.0,26.0,96.0,53.0,15.0,2.4777188328912465,15.0,7.0,1
56.0,172.0,64.0,16.0,68.0,5.0,37.0,0.0,46.0,4.0,1
84.0,454.0,141.0,29.0,100.0,21.879546809779367,17.0,1.0,8.0,2.0,1
62.0,116.0,70.0,15.0,65.0,23.0,25.0,2.4777188328912465,8.0,2.0,0
56.0,447.0,145.0,14.0,78.0,1.0,22.0,0.0,32.0,3.0,1
56.0,182.0,85.0,18.0,78.0,2.0,33.0,2.4777188328912465,53.0,5.0,0
59.0,92.0,43.0,11.0,82.0,26.0,36.0,0.0,18.0,3.0,0
72.0,132.0,78.0,15.0,88.0,46.0,44.0,0.0,80.0,2.0,1
58.0,141.0,39.0,18.0,100.0,21.879546809779367,33.0,0.0,96.0,7.0,0
70.0,200.7691029900332,55.0,18.0,89.0,11.0,37.0,2.4777188328912465,28.0,2.0,0
66.0,178.0,44.0,13.0,94.0,21.0,38.0,2.4777188328912465,40.0,4.0,1
63.0,191.0,102.0,40.0,75.0,4.0,23.0,0.0,34.0,11.0,0
79.0,231.0,112.0,21.0,100.0,21.879546809779367,19.0,16.0,25.0,7.0,1
73.0,60.0,40.0,18.0,100.0,21.879546809779367,10.0,0.0,17.0,3.0,0
71.0,179.0,107.0,37.0,97.0,53.0,35.0,2.0,38.0,7.0,1
85.0,167.0,58.0,11.0,100.0,21.879546809779367,42.0,2.4777188328912465,15.0,2.0,1
66.0,123.0,51.0,38.0,97.0,9.0,26.0,0.0,38.0,5.0,0
79.0,210.0,94.0,44.0,98.0,19.0,27.0,0.0,8.0,3.0,1
80.0,157.0,133.0,27.0,78.0,21.879546809779367,48.0,2.4777188328912465,6.0,6.0,0
61.0,113.0,29.0,32.0,100.0,21.879546809779367,28.0,3.0,36.0,8.0,0
61.0,218.0,87.0,59.0,98.0,14.0,38.0,0.0,74.0,11.0,0
75.0,69.0,39.0,16.0,100.0,21.879546809779367,17.0,0.0,21.0,4.0,1
72.0,200.7691029900332,61.0,23.0,100.0,21.879546809779367,21.0,8.0,23.0,4.0,0
66.0,272.0,91.0,27.0,89.0,5.0,11.0,1.0,20.0,3.0,1
73.0,273.0,100.0,23.0,88.0,37.0,46.0,0.0,0.0,1.0,0
84.0,142.0,65.0,12.0,100.0,21.879546809779367,42.0,2.4777188328912465,17.0,2.0,0
85.0,164.0,90.0,34.0,100.0,21.879546809779367,76.0,3.0,2.0,2.0,1
86.0,235.0,111.0,20.0,100.0,21.879546809779367,25.0,0.0,12.0,7.0,1
77.0,290.0,122.0,19.0,100.0,21.879546809779367,42.0,1.0,29.0,3.0,1
73.0,379.0,129.0,23.0,86.0,42.0,52.0,0.0,33.0,7.0,0
79.0,112.0,52.0,39.0,100.0,21.879546809779367,12.0,1.0,22.0,4.0,1
76.0,141.0,68.0,14.0,100.0,21.879546809779367,43.0,2.4777188328912465,67.0,4.0,1
79.0,130.0,63.0,12.0,92.0,33.0,42.0,0.0,12.0,2.0,0
83.0,122.0,35.0,11.0,100.0,21.879546809779367,36.0,0.0,2.0,2.0,0
80.0,187.0,71.0,39.0,100.0,21.879546809779367,15.0,2.4777188328912465,4.0,8.0,1
89.0,496.0,201.0,27.0,100.0,21.879546809779367,19.0,2.4777188328912465,3.0,3.0,1
65.0,162.0,102.0,17.0,70.0,10.0,39.0,2.4777188328912465,57.0,4.0,0
78.0,260.0,133.0,23.0,100.0,21.879546809779367,35.0,0.0,37.0,7.0,0
83.0,233.0,79.0,21.0,100.0,21.879546809779367,19.0,0.0,8.0,6.0,1
78.0,353.0,108.0,50.0,98.0,15.0,31.0,0.0,44.0,8.0,0
63.0,376.0,99.0,18.0,94.0,5.0,22.0,2.4777188328912465,53.0,8.0,0
82.0,496.0,201.0,6.0,100.0,21.879546809779367,17.0,0.0,30.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
58.0,106.0,43.0,25.0,86.0,24.0,50.0,0.0,67.0,6.0,0
72.0,254.0,106.0,23.0,92.0,14.0,42.0,0.0,45.0,2.0,1
86.0,203.0,76.0,17.0,100.0,21.879546809779367,24.0,0.0,4.0,4.0,1
72.0,232.0,98.0,33.0,97.0,9.0,64.0,3.0,22.0,3.0,1
57.0,10.0,7.0,6.0,100.0,21.879546809779367,50.0,2.4777188328912465,97.0,3.0,0
79.0,42.0,23.0,9.0,100.0,21.879546809779367,33.0,2.4777188328912465,5.0,1.0,0
81.0,262.0,98.0,22.0,100.0,21.879546809779367,17.0,0.0,8.0,5.0,1
65.0,159.0,49.0,11.0,91.0,14.0,27.0,9.0,52.0,4.0,0
72.0,156.0,61.0,21.0,95.0,21.879546809779367,52.0,2.4777188328912465,67.0,7.0,0
90.0,211.0,102.0,17.0,100.0,21.879546809779367,0.0,0.0,0.0,0.0,0
80.0,391.0,105.0,14.0,100.0,21.879546809779367,21.0,0.0,68.0,3.0,1
60.0,249.0,81.0,27.0,96.0,1.0,36.0,2.4777188328912465,59.0,3.0,1
69.0,400.0,112.0,11.0,85.0,42.0,54.0,2.4777188328912465,46.0,2.0,1
80.0,382.0,90.0,21.0,95.0,69.0,0.0,2.4777188328912465,0.0,3.0,1
72.0,156.0,48.0,10.0,90.0,79.0,30.0,2.4777188328912465,41.0,4.0,1
77.0,85.0,56.0,14.0,100.0,21.879546809779367,27.0,0.0,21.0,5.0,1
89.0,280.0,90.0,19.0,100.0,21.879546809779367,16.0,2.4777188328912465,1.0,2.0,1
70.0,296.0,164.0,13.0,92.0,45.0,31.0,2.4777188328912465,39.0,3.0,0
90.0,217.0,90.0,27.0,100.0,21.879546809779367,30.0,0.0,1.0,4.0,1
62.0,416.0,145.0,30.0,82.0,4.0,21.0,19.0,62.0,11.0,1
60.0,150.0,68.0,3.0,67.0,4.0,33.0,1.0,34.857718120805366,1.0,0
86.0,496.0,95.0,16.0,100.0,21.879546809779367,44.0,2.4777188328912465,14.0,3.0,0
83.0,476.0,125.0,28.0,90.0,33.0,23.0,0.0,5.0,2.0,0
60.0,185.0,45.0,14.0,93.0,21.879546809779367,67.0,0.0,98.0,3.0,0
82.0,193.0,74.0,13.0,100.0,21.879546809779367,38.0,0.0,21.0,3.0,1
89.0,257.0,153.0,27.0,100.0,21.879546809779367,29.0,2.4777188328912465,1.0,4.0,1
76.0,305.0,75.0,47.0,100.0,21.879546809779367,32.0,2.4777188328912465,15.0,6.0,1
69.0,122.0,52.0,13.0,92.0,74.0,92.0,0.0,52.0,1.0,0
67.0,142.0,82.0,11.0,92.0,0.0,8.0,10.0,1.0,4.0,0
86.0,200.7691029900332,145.0,12.0,100.0,21.879546809779367,25.0,7.0,11.0,4.0,1
87.0,294.0,93.0,35.0,100.0,21.879546809779367,23.0,0.0,2.0,1.0,1
62.0,128.0,57.0,16.0,71.0,5.0,33.0,0.0,48.0,8.0,1
80.0,331.0,160.0,13.0,92.0,20.0,23.0,0.0,0.0,1.0,1
79.0,200.0,90.0,33.0,97.0,56.0,29.0,22.0,6.0,2.0,1
60.0,134.0,55.0,38.0,92.0,5.0,46.0,0.0,42.0,11.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
68.0,126.0,58.0,15.0,63.0,16.0,44.0,7.0,47.0,1.0,0
69.0,215.0,69.0,24.0,96.0,26.0,21.0,0.0,38.0,1.0,0
78.0,188.0,72.0,20.0,96.0,45.0,43.0,0.0,1.0,1.0,1
61.0,115.0,70.0,16.0,74.0,9.0,21.0,0.0,10.0,3.0,0
66.0,160.0,50.0,16.0,89.0,24.0,44.0,1.0,62.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
62.0,150.0,66.0,40.0,91.0,2.0,20.0,0.0,49.0,11.0,0
61.0,161.0,80.0,6.0,43.0,12.0,43.0,2.0,15.0,1.0,0
61.0,6.0,5.0,2.0,100.0,21.879546809779367,50.0,0.0,101.0,1.0,0
67.0,56.0,48.0,2.0,67.0,27.0,33.0,2.4777188328912465,0.0,0.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
82.0,233.0,119.0,37.0,100.0,21.879546809779367,23.0,12.0,20.0,5.0,1
60.0,357.0,141.0,9.0,67.0,3.0,50.0,0.0,28.0,4.0,1
81.0,76.0,53.0,8.0,100.0,21.879546809779367,25.0,0.0,21.0,1.0,1
92.0,398.0,201.0,5.0,100.0,21.879546809779367,0.0,0.0,0.0,0.0,1
84.0,165.0,84.0,18.0,100.0,21.879546809779367,50.0,2.0,12.0,4.0,1
70.0,310.0,58.0,16.0,100.0,21.879546809779367,12.0,0.0,62.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
81.0,291.0,135.0,6.0,67.0,77.0,50.0,0.0,17.0,2.0,1
58.0,167.0,62.0,24.0,80.0,1.0,24.0,1.0,0.0,0.0,0
59.0,131.0,81.0,13.0,69.0,5.0,50.0,2.4777188328912465,75.0,3.0,0
82.0,191.0,77.0,31.0,90.0,22.0,16.0,0.0,7.0,4.0,1
72.0,204.0,67.0,21.0,91.0,28.0,52.0,2.4777188328912465,66.0,5.0,0
61.0,254.0,85.0,36.0,95.0,21.879546809779367,38.0,0.0,86.0,9.0,0
67.0,235.0,39.0,11.0,91.0,6.0,27.0,2.4777188328912465,47.0,3.0,0
86.0,143.0,55.0,12.0,100.0,21.879546809779367,23.0,0.0,8.0,4.0,1
60.0,9.0,5.0,5.0,100.0,21.879546809779367,20.0,0.0,36.0,2.0,0
61.0,8.0,5.0,1.0,100.0,21.879546809779367,50.0,0.0,92.0,1.0,0
81.0,287.0,105.0,23.0,100.0,21.879546809779367,40.0,0.0,52.0,3.0,0
81.0,139.0,175.0,17.0,89.0,21.879546809779367,11.0,0.0,1.0,6.0,0
79.0,165.0,100.0,31.0,95.0,72.0,73.0,7.0,11.0,2.0,1
90.0,496.0,161.0,11.0,100.0,21.879546809779367,27.0,2.4777188328912465,9.0,1.0,1
75.0,274.0,44.0,22.0,95.0,26.0,32.0,0.0,1.0,2.0,1
72.0,377.0,146.0,37.0,97.0,71.0,21.0,2.0,35.0,5.0,1
62.0,282.0,99.0,24.0,70.0,18.0,26.0,0.0,29.0,4.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
83.0,108.0,58.0,19.0,90.0,12.0,5.0,2.4777188328912465,0.0,2.0,0
83.0,97.0,57.0,17.0,100.0,21.879546809779367,24.0,2.4777188328912465,19.0,3.0,1
88.0,140.0,61.0,13.0,100.0,21.879546809779367,46.0,2.0,1.0,1.0,1
66.0,168.0,93.0,21.0,79.0,6.0,8.0,2.4777188328912465,26.0,5.0,0
58.0,231.0,113.0,16.0,76.0,4.0,18.0,0.0,71.0,6.0,0
64.0,160.0,170.0,8.0,70.0,18.0,0.0,2.4777188328912465,84.0,1.0,1
58.0,122.0,52.0,12.0,85.0,14.0,46.0,2.4777188328912465,72.0,5.0,0
79.0,185.0,56.0,39.0,100.0,21.879546809779367,38.0,0.0,1.0,3.0,1
77.0,142.0,71.0,33.0,100.0,21.879546809779367,55.0,1.0,0.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
87.0,336.0,120.0,35.0,100.0,21.879546809779367,14.0,0.0,3.0,6.0,1
66.0,99.0,98.0,16.0,88.0,26.0,35.0,0.0,20.0,2.0,1
66.0,173.0,87.0,21.0,95.0,16.0,14.0,0.0,66.0,2.0,0
70.0,183.0,97.0,16.0,89.0,66.0,33.0,2.4777188328912465,79.0,3.0,1
52.0,296.0,95.0,43.0,89.0,3.0,68.0,0.0,69.0,6.0,0
64.0,176.0,76.0,9.0,78.0,8.0,78.0,1.0,34.857718120805366,1.0,0
70.0,125.0,61.0,31.0,100.0,21.879546809779367,9.0,0.0,32.0,10.0,1
89.0,425.0,133.0,8.0,100.0,21.879546809779367,25.0,0.0,5.0,2.0,1
59.0,27.0,13.0,14.0,100.0,21.879546809779367,40.0,2.4777188328912465,49.0,8.0,0
85.0,112.0,70.0,11.0,100.0,21.879546809779367,73.0,0.0,12.0,1.0,1
54.0,114.0,49.0,9.0,64.0,4.0,27.0,0.0,62.0,6.0,0
56.0,255.0,101.0,27.0,76.0,1.0,45.0,0.0,78.0,7.0,0
60.0,97.0,76.0,18.0,78.0,2.0,33.0,2.4777188328912465,97.0,2.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
67.0,203.0,144.0,12.0,86.0,2.0,36.0,2.4777188328912465,76.0,3.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,1
58.0,135.0,71.0,17.0,83.0,2.0,33.0,15.0,45.0,2.0,1
71.0,162.0,65.0,29.0,100.0,21.879546809779367,34.0,2.4777188328912465,14.0,3.0,0
87.0,32.0,89.0,20.0,100.0,21.879546809779367,18.0,2.4777188328912465,14.0,4.0,1
69.0,150.0,78.0,34.0,91.0,70.0,20.0,2.4777188328912465,27.0,4.0,1
86.0,227.0,103.0,32.0,100.0,21.879546809779367,28.0,14.0,14.0,3.0,1
65.0,264.0,115.0,11.0,57.0,1.0,21.0,0.0,19.0,4.0,0
61.0,113.0,54.0,3.0,50.0,29.0,67.0,2.4777188328912465,34.857718120805366,4.102110138960371,1
66.0,198.0,46.0,10.0,90.0,19.0,60.0,0.0,60.0,2.0,0
58.0,132.0,61.0,11.0,71.0,2.0,29.0,2.4777188328912465,57.0,3.0,0
77.0,271.0,81.0,22.0,95.0,53.0,18.0,0.0,22.0,6.0,1
64.0,49.0,24.0,11.0,100.0,21.879546809779367,27.0,0.0,79.0,6.0,0
66.0,100.0,56.0,13.0,71.0,39.0,41.0,0.0,39.0,2.0,0
74.0,496.0,191.0,13.0,93.0,25.0,0.0,2.4777188328912465,51.0,3.0,1
63.0,178.0,46.0,21.0,95.0,13.0,55.0,2.4777188328912465,74.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
66.0,76.0,42.0,6.0,100.0,21.879546809779367,38.0,0.0,48.0,2.0,0
75.0,191.0,97.0,28.0,97.0,1.0,28.0,5.0,3.0,5.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
57.0,142.0,61.0,44.0,84.0,6.0,16.0,0.0,45.0,11.0,0
66.0,272.0,95.0,44.0,100.0,21.879546809779367,29.0,0.0,63.0,16.0,1
57.0,130.0,74.0,24.0,88.0,10.0,60.0,0.0,66.0,4.0,0
55.0,304.0,89.0,36.0,80.0,19.0,30.0,0.0,43.0,14.0,1
52.0,195.0,86.0,12.0,61.0,2.0,67.0,0.0,25.0,1.0,1
77.0,184.0,90.0,43.0,93.0,21.879546809779367,34.0,0.0,14.0,9.0,0
86.0,269.0,97.0,22.0,100.0,21.879546809779367,32.0,0.0,0.0,2.0,0
70.0,312.0,90.0,31.0,100.0,21.879546809779367,13.0,0.0,49.0,8.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
87.0,276.0,92.0,25.0,100.0,21.879546809779367,32.0,1.0,7.0,3.0,1
73.0,158.0,59.0,24.0,96.0,33.0,60.0,0.0,50.0,2.0,0
59.0,370.0,96.0,10.0,75.0,35.0,50.0,2.4777188328912465,76.0,2.0,1
88.0,164.0,90.0,19.0,100.0,21.879546809779367,32.0,0.0,2.0,1.0,1
67.0,188.0,92.0,24.0,75.0,45.0,59.0,10.0,60.0,5.0,0
68.0,189.0,54.0,19.0,100.0,21.879546809779367,20.0,1.0,31.0,8.0,1
89.0,137.0,75.0,14.0,100.0,21.879546809779367,0.0,2.4777188328912465,3.0,3.0,1
69.0,146.0,47.0,16.0,84.0,20.0,58.0,3.0,1.0,2.0,0
62.0,229.0,45.0,22.0,87.0,6.0,35.0,10.0,43.0,4.0,0
89.0,176.0,83.0,12.0,100.0,21.879546809779367,58.0,0.0,0.0,1.0,1
84.0,130.0,61.0,14.0,100.0,21.879546809779367,43.0,0.0,0.0,2.0,0
66.0,161.0,77.0,9.0,90.0,79.0,40.0,0.0,73.0,4.0,0
58.0,178.0,78.0,39.0,79.0,7.0,42.0,0.0,40.0,6.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
73.0,94.0,41.0,13.0,100.0,21.879546809779367,67.0,2.4777188328912465,0.0,1.0,0
70.0,234.0,93.0,27.0,89.0,12.0,44.0,0.0,51.0,5.0,1
91.0,397.0,140.0,21.0,100.0,21.879546809779367,19.0,0.0,3.0,1.0,1
74.0,182.0,84.0,27.0,96.0,5.0,33.0,15.0,8.0,6.0,1
62.0,323.0,104.0,14.0,100.0,21.879546809779367,18.0,0.0,4.0,3.0,1
82.0,224.0,70.0,37.0,97.0,48.0,50.0,17.0,23.0,1.0,1
61.0,162.0,63.0,24.0,75.0,11.0,44.0,0.0,46.0,1.0,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
59.0,148.0,65.0,49.0,94.0,2.0,47.0,0.0,83.0,8.0,0
60.0,121.0,64.0,21.0,96.0,0.0,57.0,0.0,1.0,1.0,1
70.0,297.0,140.0,16.0,100.0,21.879546809779367,24.0,16.0,71.0,8.0,1
68.0,343.0,96.0,40.0,90.0,39.0,37.0,0.0,75.0,8.0,1
75.0,138.0,61.0,10.0,73.0,13.0,18.0,0.0,0.0,1.0,0
72.0,118.0,48.0,19.0,95.0,60.0,45.0,21.0,53.0,5.0,0
66.0,305.0,91.0,44.0,93.0,34.0,17.0,9.0,54.0,12.0,1
63.0,119.0,48.0,23.0,96.0,45.0,62.0,0.0,99.0,2.0,0
85.0,181.0,99.0,15.0,100.0,21.879546809779367,33.0,6.0,8.0,2.0,1
77.0,195.0,87.0,40.0,100.0,21.879546809779367,36.0,2.4777188328912465,9.0,5.0,1
58.0,375.0,137.0,7.0,38.0,2.0,10.0,0.0,44.0,2.0,0
80.0,231.0,61.0,27.0,100.0,21.879546809779367,33.0,18.0,10.0,3.0,0
88.0,496.0,133.0,25.0,100.0,21.879546809779367,16.0,14.0,2.0,3.0,1
77.0,349.0,77.0,36.0,97.0,21.0,22.0,0.0,4.0,4.0,0
87.0,326.0,111.0,26.0,100.0,21.879546809779367,40.0,0.0,12.0,3.0,1
73.0,223.0,99.0,22.0,91.0,9.0,35.0,4.0,6.0,6.0,1
71.0,387.0,133.0,52.0,93.0,22.0,49.0,0.0,22.0,8.0,1
74.0,284.0,69.0,27.0,100.0,21.879546809779367,30.0,0.0,24.0,5.0,0
79.0,187.0,87.0,24.0,96.0,21.0,25.0,2.0,6.0,1.0,1
79.0,225.0,111.0,22.0,82.0,28.0,14.0,1.0,1.0,1.0,1
60.0,236.0,83.0,41.0,86.0,17.0,30.0,1.0,82.0,6.0,1
75.0,40.0,12.0,6.0,100.0,21.879546809779367,67.0,6.0,24.0,1.0,0
66.0,78.0,25.0,22.0,96.0,39.0,22.0,0.0,38.0,8.0,0
70.0,154.0,124.0,9.0,70.0,5.0,50.0,2.4777188328912465,9.0,1.0,0
76.0,200.7691029900332,51.0,10.0,100.0,21.879546809779367,20.0,17.0,39.0,5.0,1
62.0,156.0,63.0,31.0,97.0,5.0,18.0,0.0,3.0,3.0,0
75.0,143.0,53.0,27.0,97.0,29.0,45.0,1.0,10.0,3.0,1
67.0,41.0,22.0,3.0,100.0,21.879546809779367,67.0,0.0,34.857718120805366,4.102110138960371,0
57.0,164.0,74.0,30.0,90.0,7.0,57.0,0.0,64.0,6.0,0
89.0,218.0,95.0,25.0,100.0,21.879546809779367,38.0,0.0,3.0,3.0,1
79.0,196.0,97.0,28.0,100.0,21.879546809779367,48.0,0.0,40.0,4.0,0
84.0,219.0,61.0,10.0,100.0,21.879546809779367,10.0,2.4777188328912465,13.0,6.0,1
85.0,149.0,76.0,17.0,100.0,21.879546809779367,41.0,2.0,14.0,2.0,1
83.0,238.0,128.0,54.0,100.0,21.879546809779367,27.0,3.0,8.0,4.0,1
87.0,388.0,161.0,17.0,100.0,21.879546809779367,24.0,2.4777188328912465,12.0,8.0,1
63.0,257.0,84.0,31.0,97.0,14.0,29.0,0.0,70.0,10.0,0
64.0,172.0,93.0,13.0,69.0,12.0,50.0,3.0,48.0,4.0,0
75.0,356.0,101.0,32.0,97.0,61.0,18.0,0.0,34.0,11.0,1
75.0,201.0,65.0,31.0,97.0,44.0,30.0,12.0,30.0,4.0,1
58.0,168.0,112.0,14.0,74.0,4.0,26.0,0.0,103.0,2.0,0
73.0,255.0,77.0,34.0,92.0,8.0,86.0,0.0,11.0,2.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
56.0,111.0,40.0,25.0,96.0,1.0,56.0,0.0,37.0,5.0,0
70.0,62.0,31.0,24.0,100.0,21.879546809779367,29.0,2.4777188328912465,34.0,3.0,0
86.0,216.0,95.0,26.0,97.0,73.0,28.0,0.0,1.0,3.0,0
89.0,207.0,150.0,7.0,100.0,21.879546809779367,14.0,2.4777188328912465,2.0,2.0,1
76.0,148.0,46.0,18.0,100.0,21.879546809779367,21.0,0.0,33.0,3.0,1
86.0,326.0,90.0,32.0,100.0,21.879546809779367,51.0,0.0,4.0,4.0,1
59.0,102.0,44.0,32.0,82.0,5.0,39.0,0.0,43.0,5.0,0
67.0,188.0,75.0,14.0,93.0,80.0,29.0,2.4777188328912465,103.0,3.0,0
63.0,135.0,78.0,6.0,54.0,23.0,31.0,1.0,31.0,1.0,0
89.0,223.0,92.0,22.0,100.0,21.879546809779367,30.0,2.4777188328912465,12.0,2.0,1
66.0,346.0,90.0,30.0,94.0,24.0,26.0,0.0,65.0,7.0,0
59.0,183.0,72.0,34.0,94.0,4.0,37.0,3.0,43.0,8.0,0
60.0,49.0,25.0,24.0,100.0,21.879546809779367,32.0,0.0,35.0,9.0,0
80.0,188.0,71.0,36.0,100.0,21.879546809779367,39.0,0.0,15.0,1.0,1
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
72.06044011763512,200.7691029900332,78.77813797994125,21.12146692331071,92.35994326815926,21.879546809779367,34.618680984702664,2.4777188328912465,34.857718120805366,4.102110138960371,0
81.0,194.0,60.0,25.0,96.0,56.0,44.0,8.0,15.0,3.0,1
87.0,178.0,91.0,11.0,91.0,13.0,18.0,0.0,0.0,1.0,0
84.0,220.0,94.0,37.0,97.0,12.0,30.0,9.0,5.0,1.0,0
79.0,180.0,99.0,26.0,100.0,21.879546809779367,23.0,2.0,28.0,4.0,1
